768,0.09218,0.1047
776,0.09366,0.11542
784,0.08112,0.13272
792,0.10619,0.12943
800,0.09808,0.13355
808,0.08038,0.1047
816,0.08776,0.10964
824,0.08481,0.10635
832,0.10546,0.10964
840,0.08186,0.1014
848,0.08924,0.10387
856,0.08997,0.10881
864,0.09882,0.10222
872,0.08407,0.11542
880,0.10177,0.09975
888,0.07006,0.10387
896,0.09366,0.12613
904,0.08334,0.11212
912,0.08112,0.11542
920,0.07891,0.10222
928,0.08112,0.10222
936,0.09292,0.09975
944,0.08407,0.0948
952,0.09071,0.09645
960,0.07153,0.11294
968,0.08628,0.08244
976,0.08038,0.08574
984,0.07227,0.10552
992,0.06859,0.08903
1000,0.07301,0.08738
1008,0.07079,0.10387
1016,0.07448,0.08821
1024,0.07227,0.09893
1032,0.07965,0.08326
1040,0.08186,0.10387
1048,0.08038,0.08656
1056,0.0826,0.07832
1064,0.07375,0.09316
1072,0.06785,0.08574
1080,0.07227,0.08244
1088,0.08702,0.08738
1096,0.07522,0.08244
1104,0.07448,0.0948
1112,0.06342,0.07749
1120,0.06637,0.09233
1128,0.05678,0.07584
1136,0.06269,0.09728
1144,0.06785,0.08986
1152,0.07301,0.08326
1160,0.07301,0.08079
1168,0.07448,0.08574
1176,0.06416,0.08821
1184,0.07375,0.08161
1192,0.06195,0.1014
1200,0.05752,0.07419
1208,0.06416,0.07419
1216,0.0767,0.08986
1224,0.06711,0.07832
1232,0.0649,0.06348
1240,0.05678,0.07749
1248,0.06785,0.07502
1256,0.0649,0.07584
1264,0.06859,0.08161
1272,0.059,0.07832
1280,0.06121,0.05688
1288,0.07227,0.06677
1296,0.05384,0.08079
1304,0.05384,0.07502
1312,0.05236,0.07419
1320,0.05236,0.06018
1328,0.06269,0.06513
1336,0.06416,0.08986
1344,0.05457,0.06842
1352,0.059,0.07749
1360,0.06047,0.06677
1368,0.06269,0.04946
1376,0.04646,0.07172
1384,0.06047,0.061
1392,0.05457,0.07419
1400,0.05384,0.061
1408,0.04425,0.06348
1416,0.04572,0.0709
1424,0.06195,0.06183
1432,0.05605,0.06842
1440,0.05531,0.05771
1448,0.0531,0.06018
1456,0.05384,0.05523
1464,0.059,0.06513
1472,0.05605,0.06677
1480,0.04351,0.05771
1488,0.05752,0.06677
1496,0.05015,0.05688
1504,0.05015,0.07502
1512,0.0531,0.08244
1520,0.04941,0.05606
1528,0.0531,0.05771
1536,0.04794,0.05853
1544,0.059,0.0676
1552,0.04425,0.07255
1560,0.04351,0.061
1568,0.03909,0.05441
1576,0.05162,0.05276
1584,0.04572,0.06842
1592,0.04794,0.05276
1600,0.05236,0.04781
1608,0.05162,0.05688
1616,0.04794,0.04452
1624,0.04867,0.05606
1632,0.04941,0.05441
1640,0.04867,0.05606
1648,0.05162,0.06183
1656,0.05384,0.06677
1664,0.04277,0.04946
1672,0.04056,0.05441
1680,0.04867,0.06183
1688,0.04499,0.05523
1696,0.04056,0.04287
1704,0.04794,0.05523
1712,0.04941,0.05029
1720,0.04204,0.05111
1728,0.04425,0.05359
1736,0.0531,0.05111
1744,0.04941,0.05276
1752,0.04646,0.04534
1760,0.03909,0.04946
1768,0.03761,0.03875
1776,0.04351,0.04534
1784,0.04425,0.04781
1792,0.04204,0.04452
1800,0.03835,0.05853
1808,0.04277,0.04864
1816,0.04277,0.04039
1824,0.03171,0.05441
1832,0.0413,0.04452
1840,0.02876,0.06348
1848,0.04056,0.05853
1856,0.0354,0.05111
1864,0.03909,0.04287
1872,0.03319,0.04946
1880,0.04646,0.05771
1888,0.03687,0.06018
1896,0.03909,0.03627
1904,0.04867,0.05606
1912,0.04204,0.05029
1920,0.03614,0.04946
1928,0.03835,0.04617
1936,0.04646,0.03875
1944,0.03614,0.04534
1952,0.0413,0.04369
1960,0.03835,0.05771
1968,0.03761,0.04617
1976,0.0413,0.05029
1984,0.04277,0.03875
1992,0.04499,0.04369
2000,0.04425,0.04369
2008,0.04794,0.03957
2016,0.04646,0.04287
2024,0.03909,0.04039
2032,0.03761,0.03792
2040,0.03761,0.03792
2048,0.03245,0.0371
2056,0.02876,0.05606
2064,0.0295,0.04946
2072,0.0295,0.03298
2080,0.02802,0.04287
2088,0.03614,0.04617
2096,0.03687,0.04369
2104,0.03466,0.05771
2112,0.04204,0.04039
2120,0.02729,0.04452
2128,0.03687,0.04534
2136,0.04572,0.04039
2144,0.03982,0.04864
2152,0.03319,0.03133
2160,0.03245,0.03462
2168,0.03245,0.03462
2176,0.02507,0.03957
2184,0.04867,0.04864
2192,0.02655,0.04534
2200,0.02802,0.04039
2208,0.03245,0.04781
2216,0.03614,0.04534
2224,0.04204,0.03875
2232,0.0295,0.03133
2240,0.02802,0.03875
2248,0.03245,0.03545
2256,0.0354,0.04204
2264,0.0295,0.03462
2272,0.02286,0.03215
2280,0.03392,0.03957
2288,0.02655,0.02473
2296,0.03392,0.05276
2304,0.02802,0.03792
2312,0.03024,0.0305
2320,0.02507,0.03627
2328,0.02802,0.0272
2336,0.03319,0.0371
2344,0.02655,0.03627
2352,0.02434,0.03792
2360,0.0295,0.02885
2368,0.03171,0.03875
2376,0.03319,0.04452
2384,0.03392,0.04039
2392,0.02729,0.03215
2400,0.02729,0.03875
2408,0.03392,0.0305
2416,0.03097,0.03875
2424,0.03392,0.03215
2432,0.03835,0.03133
2440,0.02507,0.04699
2448,0.03245,0.03133
2456,0.02581,0.03215
2464,0.02729,0.02473
2472,0.03097,0.03133
2480,0.02581,0.0305
2488,0.01844,0.03215
2496,0.02876,0.03545
2504,0.03319,0.01979
2512,0.02212,0.0338
2520,0.03097,0.0305
2528,0.0236,0.03957
2536,0.02876,0.03462
2544,0.01991,0.0338
2552,0.02507,0.03298
2560,0.02212,0.02803
2568,0.02286,0.02391
2576,0.02802,0.0272
2584,0.03319,0.0305
2592,0.02507,0.02968
2600,0.02507,0.0305
2608,0.03024,0.02638
2616,0.02212,0.03215
2624,0.02286,0.0272
2632,0.02212,0.03298
2640,0.0236,0.02556
2648,0.02729,0.0338
2656,0.01991,0.02473
2664,0.03097,0.0305
2672,0.02286,0.0338
2680,0.0236,0.02968
2688,0.01622,0.03133
2696,0.02434,0.02556
2704,0.02139,0.02061
2712,0.02139,0.02556
2720,0.0236,0.02143
2728,0.02139,0.01731
2736,0.03097,0.02226
2744,0.02581,0.03133
2752,0.0295,0.02143
2760,0.02581,0.03545
2768,0.02286,0.03133
2776,0.02434,0.02803
2784,0.02434,0.02308
2792,0.02212,0.0338
2800,0.01696,0.02885
2808,0.02286,0.0305
2816,0.02507,0.02473
2824,0.0236,0.02803
2832,0.01401,0.03627
2840,0.02434,0.03462
2848,0.02802,0.02638
2856,0.02507,0.0272
2864,0.02065,0.02638
2872,0.01844,0.02391
2880,0.01622,0.02308
2888,0.02434,0.01896
2896,0.02729,0.0305
2904,0.02655,0.02638
2912,0.01475,0.02803
2920,0.03392,0.03545
2928,0.02139,0.03133
2936,0.02212,0.02308
2944,0.01917,0.02143
2952,0.02139,0.02638
2960,0.01991,0.01979
2968,0.02802,0.01814
2976,0.02507,0.02556
2984,0.02507,0.01979
2992,0.02286,0.02308
3000,0.01991,0.02143
3008,0.01622,0.0371
3016,0.01696,0.01814
3024,0.01696,0.01979
3032,0.01844,0.02473
3040,0.02729,0.02473
3048,0.02286,0.02556
3056,0.01401,0.0272
3064,0.01844,0.02143
3072,0.01844,0.02143
3080,0.02212,0.02226
3088,0.01622,0.01731
3096,0.02139,0.02061
3104,0.02212,0.0305
3112,0.0236,0.03133
3120,0.01917,0.02391
3128,0.02139,0.02638
3136,0.01327,0.01979
3144,0.01991,0.02638
3152,0.01991,0.01896
3160,0.0177,0.02308
3168,0.01991,0.0305
3176,0.01844,0.02885
3184,0.01991,0.02308
3192,0.02434,0.02143
3200,0.02065,0.02226
3208,0.02139,0.01814
3216,0.00959,0.01484
3224,0.01622,0.02308
3232,0.01844,0.02556
3240,0.02139,0.0338
3248,0.01844,0.02638
3256,0.02286,0.01566
3264,0.01622,0.01731
3272,0.01917,0.01979
3280,0.01106,0.02143
3288,0.01844,0.03133
3296,0.01696,0.02638
3304,0.01549,0.01979
3312,0.01844,0.02226
3320,0.01696,0.02391
3328,0.01475,0.02803
3336,0.0118,0.02143
3344,0.0118,0.01649
3352,0.01475,0.01979
3360,0.0236,0.01896
3368,0.0236,0.02473
3376,0.02139,0.02061
3384,0.01327,0.01814
3392,0.01696,0.02226
3400,0.01549,0.01896
3408,0.01475,0.02473
3416,0.01844,0.01814
3424,0.01844,0.01401
3432,0.01991,0.02143
3440,0.01844,0.02226
3448,0.02212,0.02226
3456,0.02065,0.01566
3464,0.01696,0.01566
3472,0.01844,0.01484
3480,0.01549,0.01979
3488,0.01549,0.01319
3496,0.02212,0.02061
3504,0.00811,0.02308
3512,0.01327,0.01237
3520,0.01401,0.01731
3528,0.01401,0.02803
3536,0.01401,0.01649
3544,0.01622,0.02803
3552,0.01549,0.01979
3560,0.01106,0.01896
3568,0.0177,0.01896
3576,0.01696,0.01814
3584,0.01844,0.01319
3592,0.02581,0.02308
3600,0.01475,0.01484
3608,0.01475,0.01566
3616,0.01917,0.01566
3624,0.01254,0.01401
3632,0.0118,0.01319
3640,0.01401,0.00989
3648,0.02139,0.01979
3656,0.02212,0.02308
3664,0.02065,0.01814
3672,0.00959,0.01566
3680,0.01991,0.02061
3688,0.02286,0.01896
3696,0.01106,0.01649
3704,0.01917,0.01814
3712,0.01991,0.02473
3720,0.01549,0.02638
3728,0.0118,0.02638
3736,0.01696,0.01649
3744,0.01844,0.01979
3752,0.01475,0.02061
3760,0.01917,0.01814
3768,0.01622,0.01237
3776,0.01696,0.01814
3784,0.01401,0.02061
3792,0.0118,0.01814
3800,0.01917,0.01896
3808,0.0118,0.01731
3816,0.01401,0.02391
3824,0.01475,0.00907
3832,0.02139,0.01649
3840,0.01401,0.02226
3848,0.02065,0.01731
3856,0.00811,0.02143
3864,0.00885,0.01401
3872,0.01549,0.01154
3880,0.0118,0.01814
3888,0.0118,0.01649
3896,0.01032,0.01979
3904,0.01254,0.01731
3912,0.01254,0.02061
3920,0.01401,0.01484
3928,0.01032,0.01896
3936,0.01549,0.01814
3944,0.01032,0.01319
3952,0.0118,0.02308
3960,0.0118,0.01484
3968,0.01401,0.01154
3976,0.01106,0.01237
3984,0.01327,0.02143
3992,0.01254,0.01896
4000,0.01254,0.01979
4008,0.01327,0.01484
4016,0.0118,0.01731
4024,0.01106,0.01731
4032,0.01106,0.01566
4040,0.01401,0.01072
4048,0.00959,0.01814
4056,0.00959,0.01896
4064,0.01401,0.02143
4072,0.01254,0.01649
4080,0.00516,0.01731
4088,0.01327,0.02061
4096,0.01032,0.01154
4104,0.01106,0.00989
4112,0.00811,0.01814
4120,0.01032,0.00907
4128,0.01106,0.01566
4136,0.01401,0.01566
4144,0.00737,0.01154
4152,0.01254,0.00824
4160,0.0118,0.01566
4168,0.01696,0.01566
4176,0.01549,0.01401
4184,0.01106,0.01979
4192,0.00885,0.01814
4200,0.01475,0.01979
4208,0.0118,0.01154
4216,0.01475,0.00989
4224,0.01254,0.00989
4232,0.01032,0.01649
4240,0.00811,0.01072
4248,0.01254,0.01566
4256,0.01254,0.01484
4264,0.01254,0.01319
4272,0.01401,0.01401
4280,0.01254,0.01484
4288,0.00664,0.01072
4296,0.01106,0.01814
4304,0.01475,0.01566
4312,0.00664,0.01731
4320,0.00885,0.00989
4328,0.00811,0.01566
4336,0.00885,0.01484
4344,0.00737,0.01649
4352,0.01106,0.01401
4360,0.0118,0.01319
4368,0.0118,0.00907
4376,0.01327,0.01566
4384,0.01327,0.01237
4392,0.00664,0.01072
4400,0.01327,0.01814
4408,0.01401,0.01319
4416,0.0118,0.01814
4424,0.00811,0.01319
4432,0.01106,0.01566
4440,0.00811,0.00907
4448,0.00664,0.01401
4456,0.00811,0.01566
4464,0.00811,0.00989
4472,0.00811,0.01154
4480,0.0118,0.01237
4488,0.0118,0.00989
4496,0.00885,0.01731
4504,0.00959,0.01484
4512,0.01475,0.00989
4520,0.00737,0.00907
4528,0.01032,0.01237
4536,0.00811,0.00577
4544,0.00737,0.01566
4552,0.00959,0.01072
4560,0.01327,0.01319
4568,0.0118,0.00824
4576,0.00737,0.01072
4584,0.01327,0.01484
4592,0.01475,0.01484
4600,0.00959,0.01237
4608,0.00959,0.01237
4616,0.00959,0.00824
4624,0.00737,0.00577
4632,0.0118,0.00577
4640,0.00959,0.01237
4648,0.01254,0.00907
4656,0.01106,0.01072
4664,0.00664,0.01566
4672,0.00885,0.00907
4680,0.00885,0.01319
4688,0.00664,0.00824
4696,0.0059,0.01401
4704,0.00959,0.01072
4712,0.01106,0.00907
4720,0.00811,0.01072
4728,0.00885,0.00495
4736,0.00516,0.01237
4744,0.00737,0.01072
4752,0.00737,0.01154
4760,0.01032,0.01401
4768,0.01106,0.01896
4776,0.01032,0.01072
4784,0.00959,0.00989
4792,0.00885,0.00577
4800,0.00442,0.01319
4808,0.0059,0.01566
4816,0.00811,0.01072
4824,0.00442,0.01649
4832,0.00959,0.00824
4840,0.00959,0.0066
4848,0.00811,0.00907
4856,0.00664,0.01319
4864,0.00737,0.01566
4872,0.00885,0.01319
4880,0.01401,0.00989
4888,0.01254,0.00907
4896,0.0059,0.01072
4904,0.01549,0.00742
4912,0.00737,0.01237
4920,0.00811,0.00989
4928,0.01106,0.01154
4936,0.0059,0.01566
4944,0.01032,0.01401
4952,0.01254,0.01154
4960,0.00664,0.00989
4968,0.01032,0.00824
4976,0.00885,0.01401
4984,0.00959,0.01072
4992,0.01032,0.01401
5000,0.00737,0.00824
5008,0.0059,0.01072
5016,0.00737,0.01401
5024,0.01032,0.01072
5032,0.01032,0.00412
5040,0.01106,0.00907
5048,0.00885,0.01237
5056,0.00737,0.00907
5064,0.00885,0.0066
5072,0.00737,0.01154
5080,0.00885,0.01484
5088,0.00885,0.00989
5096,0.0059,0.00495
5104,0.00442,0.00495
5112,0.0059,0.01072
5120,0.00295,0.00412
5128,0.00959,0.00989
5136,0.00516,0.00577
5144,0.00959,0.01154
5152,0.00811,0.00412
5160,0.00885,0.00989
5168,0.00811,0.00577
5176,0.00664,0.00824
5184,0.00737,0.0066
5192,0.01254,0.01731
5200,0.0059,0.00989
5208,0.00516,0.00742
5216,0.00737,0.01154
5224,0.01401,0.00577
5232,0.00737,0.01154
5240,0.00664,0.01072
5248,0.0059,0.00907
5256,0.00811,0.00577
5264,0.0059,0.00989
5272,0.00885,0.0066
5280,0.01254,0.00742
5288,0.00737,0.00907
5296,0.0059,0.00989
5304,0.00442,0.01401
5312,0.00737,0.00824
5320,0.00664,0.00495
5328,0.00442,0.00495
5336,0.0059,0.01072
5344,0.00369,0.00907
5352,0.00959,0.01237
5360,0.01106,0.00577
5368,0.0118,0.00742
5376,0.00885,0.0066
5384,0.00369,0.00907
5392,0.00664,0.00989
5400,0.00369,0.01072
5408,0.0059,0.0033
5416,0.00737,0.00742
5424,0.00664,0.00742
5432,0.00516,0.00989
5440,0.00885,0.00495
5448,0.00664,0.01154
5456,0.00442,0.0066
5464,0.00811,0.00742
5472,0.00885,0.00577
5480,0.00664,0.01072
5488,0.00664,0.0066
5496,0.0059,0.00577
5504,0.00737,0.0066
5512,0.00442,0.00247
5520,0.00442,0.00989
5528,0.0059,0.01072
5536,0.00811,0.00495
5544,0.00737,0.00577
5552,0.00959,0.0066
5560,0.00516,0.00495
5568,0.00664,0.00824
5576,0.00737,0.0066
5584,0.0059,0.01401
5592,0.00885,0.00742
5600,0.0118,0.00824
5608,0.00811,0.00412
5616,0.00811,0.00742
5624,0.00295,0.00495
5632,0.0059,0.0066
5640,0.01032,0.00495
5648,0.0059,0.0066
5656,0.00369,0.0066
5664,0.00664,0.0066
5672,0.00516,0.0066
5680,0.00369,0.0066
5688,0.00516,0.0066
5696,0.00664,0.01072
5704,0.00737,0.00412
5712,0.0059,0.0066
5720,0.00885,0.01072
5728,0.00516,0.00412
5736,0.00516,0.00824
5744,0.00516,0.00742
5752,0.00664,0.01072
5760,0.00516,0.00577
5768,0.00737,0.00907
5776,0.01032,0.00824
5784,0.00737,0.00495
5792,0.00737,0.00907
5800,0.00442,0.00412
5808,0.00664,0.0066
5816,0.0059,0.00742
5824,0.00664,0.00412
5832,0.00442,0.00495
5840,0.00811,0.00742
5848,0.00442,0.00742
5856,0.00442,0.0033
5864,0.00516,0.00495
5872,0.00442,0.01237
5880,0.00147,0.00412
5888,0.00664,0.00742
5896,0.00442,0.0066
5904,0.00221,0.00824
5912,0.00442,0.00989
5920,0.00295,0.00824
5928,0.00664,0.0066
5936,0.00369,0.0033
5944,0.00516,0.00742
5952,0.0059,0.00742
5960,0.00442,0.00412
5968,0.00221,0.00495
5976,0.00811,0.0066
5984,0.00369,0.0066
5992,0.0059,0.00165
6000,0.00664,0.00577
6008,0.00369,0.0033
6016,0.00737,0.00989
6024,0.00442,0.00742
6032,0.0059,0.0066
6040,0.00221,0.0066
6048,0.0059,0.00412
6056,0.0059,0.0066
6064,0.00664,0.0066
6072,0.00295,0.00824
6080,0.00295,0.0033
6088,0.01032,0.00495
6096,0.00295,0.0033
6104,0.00369,0.0066
6112,0.00516,0.00495
6120,0.00369,0.0066
6128,0.00737,0.00824
6136,0.00221,0.0033
6144,0.00442,0.0066
6152,0.00811,0.00577
6160,0.0059,0.00907
6168,0.00516,0.0033
6176,0.00221,0.00742
6184,0.00369,0.00824
6192,0.00295,0.00577
6200,0.00664,0.00824
6208,0.00221,0.0066
6216,0.00442,0.00495
6224,0.00295,0.0033
6232,0.00664,0.0066
6240,0.00442,0.0066
6248,0.00811,0.00989
6256,0.00516,0.00412
6264,0.00811,0.00824
6272,0.00369,0.00495
6280,0.00221,0.00247
6288,0.00664,0.00495
6296,0.00369,0.00907
6304,0.0059,0.0066
6312,0.00664,0.01237
6320,0.0059,0.00577
6328,0.00516,0.00412
6336,0.0059,0.00907
6344,0.00516,0.0066
6352,0.00295,0.00412
6360,0.00295,0.00577
6368,0.00737,0.00742
6376,0.00885,0.0033
6384,0.0059,0.00989
6392,0.00295,0.00577
6400,0.0059,0.0033
6408,0.00442,0.00412
6416,0.00885,0.00495
6424,0.00221,0.00165
6432,0.00516,0.00412
6440,0.00737,0.0033
6448,0.0059,0.0033
6456,0.0059,0.00495
6464,0.00295,0.00824
6472,0.00147,0.00495
6480,5.90E-03,8.24E-04
6488,0.00295,0.00412
6496,0.00369,0.0033
6504,0.00442,0.00247
6512,0.00664,0.00495
6520,0.00295,0.0066
6528,0.0059,0.00412
6536,0.00295,0.00247
6544,0.00516,0.00412
6552,0.00295,0.00247
6560,0.00664,0.00495
6568,0.00369,0.00495
6576,0.00664,0.00742
6584,0.00516,0.00742
6592,0.00442,0.00412
6600,0.00811,0.00577
6608,0.00737,0.0033
6616,0.00737,0.00577
6624,0.00369,0.00495
6632,0.00147,0.00824
6640,7.37E-04,0.00247
6648,0.00295,0.00577
6656,0.00737,0.0066
6664,0.00221,0.0033
6672,0.00221,0.00247
6680,0.00295,0.00165
6688,0.00295,0.00247
6696,0.00295,0.00247
6704,0.00295,0.00824
6712,0.00295,0.00412
6720,0.00369,0.00577
6728,0.00442,0.00577
6736,0.00295,0.00824
6744,0.00737,0.0033
6752,5.16E-03,8.24E-04
6760,0.00147,0.00165
6768,0.00442,0.00577
6776,0.00885,0.00247
6784,0.00369,0.00412
6792,0.00369,0.00412
6800,0.00369,0.00989
6808,0.00221,0.00495
6816,0.00369,0.00824
6824,0.00147,0.00907
6832,0.00369,0.00247
6840,0.00516,0.00412
6848,0.00369,0.00412
6856,0.00369,0.00495
6864,0.00369,0.0033
6872,0.00516,0.00412
6880,0.00295,0.00742
6888,0.00369,0.00577
6896,0.00221,0.00907
6904,0.00516,0.00495
6912,0.00369,0.00577
6920,0.00442,0.00577
6928,0.00442,0.00412
6936,0.00221,0.00247
6944,0.00147,0.00577
6952,0.00442,0.00742
6960,0.00221,0.00742
6968,0.0059,0.00577
6976,0.00516,0.00165
6984,0.00369,0.00165
6992,0.00369,0.00495
7000,0.00295,0.00742
7008,0.00811,0.0033
7016,0.00221,0.00495
7024,0.00295,0.00412
7032,0.0059,0.00495
7040,0.00221,0.00577
7048,0.00516,0.00742
7056,0.00442,0.00577
7064,0.00516,0.0033
7072,0.00664,0.00907
7080,0.00442,0.00495
7088,0.00442,0.00495
7096,0.00442,0.0066
7104,0.00295,0.00412
7112,0.00516,0.00165
7120,0.00221,0.00742
7128,0.0059,0.00247
7136,0.00369,0.00412
7144,0.00664,0.0066
7152,0.00147,0.00742
7160,0.00295,0.00412
7168,0.00369,0.0066
7176,0.00369,0.00165
7184,0.00664,0.00247
7192,0.00295,0.00495
7200,0.00442,0.00495
7208,0.00442,0.00247
7216,0.00369,0.00247
7224,0.00442,0.00165
7232,0.00811,0.00495
7240,0.00369,0.00495
7248,0.00295,0.00577
7256,0.00221,0.00165
7264,0.00369,0.0033
7272,0.00442,0.0033
7280,0.00442,0.00577
7288,0.00295,0.00165
7296,0.00369,0.00742
7304,0.00295,0.00495
7312,0.00295,0.0033
7320,0.00147,0.0033
7328,0.00442,0.00577
7336,0.00295,0.00907
7344,0.00442,0.0033
7352,7.37E-04,0.0066
7360,0.0059,0.00577
7368,0.00295,0.00165
7376,0.00147,0.00247
7384,0.00516,0.00412
7392,0.00221,0.00412
7400,0.00369,0.00165
7408,0.00369,0.00412
7416,0.00147,0.0033
7424,0.00147,0.00577
7432,0.0059,0.00412
7440,0.00221,0.00577
7448,0.00221,0.00412
7456,0.00221,0.0033
7464,0.00664,0.0066
7472,0.00442,0.00577
7480,0.00369,0.00495
7488,0.00147,0.00165
7496,0.00369,0.0033
7504,0.00369,0.00165
7512,0.00369,0.00577
7520,0.00516,0.00412
7528,0.00147,0.0033
7536,0.00221,0.0033
7544,0.00221,0.00165
7552,0.00147,0.00247
7560,7.37E-04,0.00165
7568,0.00442,0.0033
7576,0.00147,0.0033
7584,0.00442,0.00742
7592,0.00442,0.00165
7600,0.00221,0.0033
7608,0.00295,0.00412
7616,0.00295,0.0033
7624,0.00295,0.00247
7632,0.00516,0.00495
7640,0.00221,0.00247
7648,0.00369,0.00247
7656,0.00221,0.00412
7664,0.00664,0.00412
7672,0.00221,0.00165
7680,0.00369,0.00577
7688,0.00221,0.00412
7696,0.00369,0
7704,0.00221,0.00495
7712,0.00147,0.00247
7720,0.00516,0.0066
7728,0.00221,0.00495
7736,0.00442,0.00495
7744,0.00369,0.00247
7752,0.00147,0.00577
7760,0.00295,0.00165
7768,0.00369,0.00495
7776,0.00442,0.00247
7784,7.37E-04,0.0033
7792,0.00147,0.0033
7800,0.00147,0.00495
7808,0.00147,0.00247
7816,0.00369,0.00165
7824,0.00221,0.0033
7832,0.00295,0.0033
7840,0.00295,0.00165
7848,0.00369,0.00412
7856,2.21E-03,8.24E-04
7864,0.00147,0.00247
7872,0.00295,0.00495
7880,0.00221,0.00412
7888,0.00221,0.00247
7896,0.00295,0.00824
7904,0.00295,0.00165
7912,0.0059,0.0066
7920,0.00147,0
7928,0.00147,0.00165
7936,0.00295,0.00412
7944,0.00221,0.0033
7952,0.00147,0.0066
7960,0.00516,0.00247
7968,7.37E-04,0.00165
7976,7.37E-04,0.0033
7984,0.00442,0.00577
7992,2.21E-03,8.24E-04
8000,0.00147,0.00412
8008,0.00295,0.00412
8016,0.00295,0.00577
8024,0.00369,0.00165
8032,7.37E-04,0.00165
8040,0.00369,0.00247
8048,0.00295,0.00247
8056,0.00369,0.00247
8064,0.00221,0.00577
8072,0.00369,0.00247
8080,1.47E-03,8.24E-04
8088,0.00295,0.0066
8096,0.00369,0.0066
8104,0.00221,0.00165
8112,0.00295,0.00247
8120,0.00221,0.00577
8128,0.00442,0.0033
8136,0.00442,0.00412
8144,0.00516,0.00495
8152,7.37E-04,0.0033
8160,0.00442,0.00247
8168,0.00369,0.00165
8176,0.00221,0.00577
8184,0.00516,0.00165
8192,0.0059,0.00165
8200,0.00221,0.00247
8208,0.00221,0.00165
8216,0.00147,0.00247
8224,0.00369,0.00247
8232,0.00442,0.00412
8240,0.00295,0.0033
8248,0.00369,0.00247
8256,7.37E-04,0.00247
8264,0.00147,0.00577
8272,0.00147,0.00247
8280,0.00221,0.0033
8288,0.00221,0.00412
8296,0.00295,0.0066
8304,0.00147,0.00165
8312,0.00221,0.00577
8320,0.00295,0.00247
8328,0.00147,0.00412
8336,0.00442,0.0033
8344,0.00221,0.0033
8352,0,0.00165
8360,0.00147,0.00247
8368,0,0.0033
8376,0.00295,0.00247
8384,0.00442,0.00412
8392,0.00369,0.00412
8400,7.37E-04,0.0033
8408,0.00221,0.00247
8416,0.00295,0.00165
8424,0.00147,0.0033
8432,7.37E-04,0.00495
8440,0.00221,0.0033
8448,0.00295,0.0033
8456,0.00147,0.00742
8464,2.95E-03,8.24E-04
8472,0.00221,0.00412
8480,0.00147,0.00165
8488,0.00442,0.0033
8496,0.00221,0.0033
8504,7.37E-04,0.0033
8512,0.00295,0.00165
8520,0.00442,0.00165
8528,0.00221,0.00495
8536,0.00147,0
8544,0.00147,0.0033
8552,7.37E-04,0.00165
8560,0.00516,0.00247
8568,2.21E-03,8.24E-04
8576,2.21E-03,8.24E-04
8584,0.00221,0.0033
8592,0.00147,0.00495
8600,0.00221,0.00495
8608,0,0.00577
8616,0.00295,0.00165
8624,7.37E-04,0.00247
8632,7.37E-04,0.00247
8640,0.00221,0.00247
8648,0.00221,0.00165
8656,0.00147,0.00412
8664,0.00295,0.00495
8672,1.47E-03,8.24E-04
8680,0.00147,0.00165
8688,7.37E-04,0.00495
8696,0.00295,0
8704,7.37E-04,0.00247
8712,0.00295,0.00165
